query	counts	class_labels
MIDAZOLAM	{'anesthesiology': 10, 'pediatrics': 7, 'critical care': 5}	anesthesiology,pediatrics,critical care
HIV screening in adolescents	{'allergies and immunology': 5, 'infectious disease': 5, 'pediatrics': 5}	allergies and immunology,infectious disease,pediatrics
autoimmune hepatitis in children	{'allergies and immunology': 8, 'infectious disease': 7, 'pediatrics': 7}	allergies and immunology,infectious disease,pediatrics
"duchenne's muscular dystrophy area:""Pediatrics"""	{'rheumatology': 7, 'neurological surgery': 8, 'pediatrics': 8}	rheumatology,neurological surgery,pediatrics
rhizotomy	{'rheumatology': 5, 'neurological surgery': 11, 'pediatrics': 6}	rheumatology,neurological surgery,pediatrics
urinary tract infection in pregnancy	{'obgyn': 27, 'urology': 31, 'womens health': 5, 'infectious disease': 16}	obgyn,urology,womens health,infectious disease
pyelonephritis in pregnancy	{'obgyn': 25, 'urology': 30, 'womens health': 10, 'infectious disease': 6}	obgyn,urology,womens health,infectious disease
(metal allergy)(knee)	{'allergies and immunology': 5, 'orthopaedics': 7, 'surgery': 7}	allergies and immunology,orthopaedics,surgery
(elderly & pain) (not oncological or pain) from:2013 to:2014	{'geriatrics': 12, 'anesthesiology': 6}	geriatrics,anesthesiology
(title:incontinence) from:2014	{'womens health': 17, 'obgyn': 17, 'urology': 23, 'surgery': 10}	womens health,obgyn,urology,surgery
adolescent mental health	{'psychiatry': 25, 'pediatrics': 16, 'primary care': 5}	psychiatry,pediatrics,primary care
(Autism OR Autism spectrum disorder) AND Nutrition	{'psychiatry': 13, 'pediatrics': 15, 'primary care': 5}	psychiatry,pediatrics,primary care
autism assessment	{'psychiatry': 35, 'pediatrics': 35, 'primary care': 12}	psychiatry,pediatrics,primary care
malingering	{'anesthesiology': 6, 'psychiatry': 13, 'rheumatology': 6}	anesthesiology,psychiatry,rheumatology
family violence	{'pediatrics': 7, 'psychiatry': 8, 'obgyn': 6}	pediatrics,psychiatry,obgyn
Echinacea common cold from:2011	{'otolaryngology-ent': 6, 'pediatrics': 10, 'pulmonology': 12, 'infectious disease': 12}	otolaryngology-ent,pediatrics,pulmonology,infectious disease
necrotizing enterocolitis and probiotics	{'obgyn': 7, 'gastroenterology': 7, 'infectious disease': 7, 'pediatrics': 7}	obgyn,gastroenterology,infectious disease,pediatrics
obesity and renal transplantation	{'endocrinology': 5, 'urology': 5, 'surgery': 6}	endocrinology,urology,surgery
(otitis media)(antibiotics)(mortality)	{'infectious disease': 9, 'pediatrics': 5, 'otolaryngology-ent': 6}	infectious disease,pediatrics,otolaryngology-ent
arterial puncture AND local treatment	{'anesthesiology': 6, 'hematology': 6, 'cardiology': 5}	anesthesiology,hematology,cardiology
(women in labor)(epidural anesthesia )(pain control)	{'obgyn': 9, 'anesthesiology': 7, 'womens health': 5}	obgyn,anesthesiology,womens health
nitrous oxide labour	{'obgyn': 36, 'anesthesiology': 9, 'womens health': 19}	obgyn,anesthesiology,womens health
comorbidity asthma and rhinitis	{'otolaryngology-ent': 15, 'pediatrics': 9, 'pulmonology': 13, 'allergies and immunology': 15}	otolaryngology-ent,pediatrics,pulmonology,allergies and immunology
financial incentives smoking cessation	{'pulmonology': 32, 'obgyn': 17, 'womens health': 6}	pulmonology,obgyn,womens health
child* abuse maltreatment bruis*	{'physical medicine': 7, 'emergency medicine': 5, 'pediatrics': 13}	physical medicine,emergency medicine,pediatrics
CD123 leukemia	{'oncology': 14, 'hematology': 13, 'allergies and immunology': 6}	oncology,hematology,allergies and immunology
dementia care	{'neurological surgery': 112, 'geriatrics': 111, 'primary care': 12, 'psychiatry': 7}	neurological surgery,geriatrics,primary care,psychiatry
ultrasonic scalpel	{'radiology': 9, 'surgery': 15, 'gastroenterology': 8}	radiology,surgery,gastroenterology
(Tuberculosis diabetes)(Glycemic)	{'infectious disease': 12, 'endocrinology': 14, 'pulmonology': 5}	infectious disease,endocrinology,pulmonology
PARKINSON	{'neurological surgery': 32, 'primary care': 5, 'geriatrics': 18}	neurological surgery,primary care,geriatrics
candidiasis 	{'womens health': 9, 'infectious disease': 19, 'obgyn': 11}	womens health,infectious disease,obgyn
cracked tooth syndrome	{'dentistry': 24, 'orthopaedics': 20, 'otolaryngology-ent': 10}	dentistry,orthopaedics,otolaryngology-ent
sugammadex compared to neuromuscular blocking reversal agents	{'rheumatology': 7, 'anesthesiology': 7, 'neurological surgery': 8}	rheumatology,anesthesiology,neurological surgery
dental caries and breastfeeding	{'obgyn': 13, 'dentistry': 14, 'pediatrics': 10, 'womens health': 9}	obgyn,dentistry,pediatrics,womens health
orem	{'cardiology': 8, 'obgyn': 6, 'emergency medicine': 5, 'surgery': 5}	cardiology,obgyn,emergency medicine,surgery
remifentanil	{'anesthesiology': 29, 'surgery': 11, 'critical care': 10}	anesthesiology,surgery,critical care
neonatal early onset sepsis	{'pediatrics': 7, 'womens health': 5, 'infectious disease': 7}	pediatrics,womens health,infectious disease
nasoseptal flap	{'surgery': 13, 'gastroenterology': 6, 'neurological surgery': 6, 'otolaryngology-ent': 7}	surgery,gastroenterology,neurological surgery,otolaryngology-ent
(title:renal transplant or kidney transplant )(Everolimus or Sirolimus)(Malignancy or cancer)(Recurr	{'urology': 7, 'surgery': 13, 'gastroenterology': 8}	urology,surgery,gastroenterology
(adult 19-44 years old)(kidney transplant)(preoperative care)	{'urology': 6, 'surgery': 9, 'gastroenterology': 5}	urology,surgery,gastroenterology
pre-eclampsia	{'cardiology': 40, 'obgyn': 148, 'womens health': 47, 'pediatrics': 6}	cardiology,obgyn,womens health,pediatrics
“hand trauma” OR “hand injury” OR “hand trauma with surgery” OR “hand injury with surgery” OR “hand 	{'rheumatology': 6, 'orthopaedics': 7, 'surgery': 5, 'emergency medicine': 8}	rheumatology,orthopaedics,surgery,emergency medicine
(carpal tunnel)(physical therapy)(surgery)	{'rheumatology': 8, 'physical medicine': 7, 'surgery': 8}	rheumatology,physical medicine,surgery
suction system pneumonia ventilator-associated	{'pulmonology': 14, 'critical care': 21, 'infectious disease': 14, 'gastroenterology': 7}	pulmonology,critical care,infectious disease,gastroenterology
(title:allergic rhinitis)(title:asthma risk)	{'otolaryngology-ent': 6, 'pulmonology': 6, 'pediatrics': 6, 'allergies and immunology': 6}	otolaryngology-ent,pulmonology,pediatrics,allergies and immunology
(title:child* OR infant* OR adolescent OR minor)(title:air pollution)(title:asthma OR rhinoconjuncti	{'otolaryngology-ent': 6, 'pulmonology': 20, 'pediatrics': 25, 'allergies and immunology': 13}	otolaryngology-ent,pulmonology,pediatrics,allergies and immunology
venous thromboembolism prophylaxis surgery malignancy	{'cardiology': 10, 'oncology': 8, 'surgery': 10}	cardiology,oncology,surgery
BRAIN INJURY	{'emergency medicine': 11, 'critical care': 11, 'neurological surgery': 10}	emergency medicine,critical care,neurological surgery
(title:Inflammation OR Infection OR Bacterial Infection* OR LRTI OR Lower respiratory tract inspecti	{'pulmonology': 17, 'infectious disease': 11, 'primary care': 6}	pulmonology,infectious disease,primary care
coronavirus diagnosis	{'pulmonology': 21, 'infectious disease': 37, 'primary care': 9}	pulmonology,infectious disease,primary care
Latent TB	{'dermatology': 6, 'infectious disease': 11, 'pulmonology': 6}	dermatology,infectious disease,pulmonology
(title:colorectal cancer)(title:aspirin)(title:prevention)	{'oncology': 8, 'gastroenterology': 8, 'cardiology': 5}	oncology,gastroenterology,cardiology
mirna tumor	{'oncology': 25, 'gastroenterology': 10, 'cardiology': 5}	oncology,gastroenterology,cardiology
sepsis neonatal early	{'infectious disease': 10, 'pediatrics': 8, 'obgyn': 5, 'womens health': 5}	infectious disease,pediatrics,obgyn,womens health
bleeding and perioperative vascular surgery	{'cardiology': 7, 'hematology': 5, 'surgery': 9, 'anesthesiology': 5}	cardiology,hematology,surgery,anesthesiology
kidney injury	{'urology': 32, 'critical care': 6, 'gastroenterology': 5}	urology,critical care,gastroenterology
bromhexine hydrochloride	{'otolaryngology-ent': 12, 'infectious disease': 12, 'pulmonology': 5, 'pediatrics': 5}	otolaryngology-ent,infectious disease,pulmonology,pediatrics
family health nursing	{'geriatrics': 7, 'pediatrics': 6}	geriatrics,pediatrics
(hysterectomy)(immediate urinary catheter removal)(delayed urinary catheter removal)	{'surgery': 10, 'womens health': 7, 'obgyn': 10, 'gastroenterology': 5}	surgery,womens health,obgyn,gastroenterology
music therapy premature infants	{'obgyn': 6, 'pediatrics': 9, 'critical care': 7}	obgyn,pediatrics,critical care
sleeve gastrectomy leak	{'endocrinology': 9, 'gastroenterology': 9, 'cardiology': 9, 'surgery': 8}	endocrinology,gastroenterology,cardiology,surgery
folic acid elderly	{'obgyn': 9, 'geriatrics': 6}	obgyn,geriatrics
(elderly women)(balance training)(strength training)(reduce falls)	{'obgyn': 5, 'geriatrics': 7}	obgyn,geriatrics
lupus in pregnancy	{'rheumatology': 5, 'womens health': 5, 'obgyn': 5}	rheumatology,womens health,obgyn
pregnancy and rheumatoid arthritis	{'rheumatology': 7, 'womens health': 6, 'obgyn': 7}	rheumatology,womens health,obgyn
(title:( #11 and #3) and ( #10 or  #4) and  #8)	{'otolaryngology-ent': 5, 'emergency medicine': 5, 'pediatrics': 5}	otolaryngology-ent,emergency medicine,pediatrics
PPI fracture	{'orthopaedics': 7, 'gastroenterology': 6}	orthopaedics,gastroenterology
(title:Proton pump inhibitor)(title:Fracture)	{'orthopaedics': 8, 'gastroenterology': 6}	orthopaedics,gastroenterology
cervical length measurement	{'womens health': 6, 'obgyn': 20, 'pediatrics': 13, 'radiology': 10}	womens health,obgyn,pediatrics,radiology
Treatment of Depression in Children and Adolescents: A Systematic Review	{'primary care': 6, 'psychiatry': 6, 'pediatrics': 6}	primary care,psychiatry,pediatrics
(surgical patient, anaesthesia)(music)	{'anesthesiology': 6, 'surgery': 9, 'psychiatry': 5}	anesthesiology,surgery,psychiatry
Cardiac arrest Adrenaline	{'cardiology': 10, 'endocrinology': 6, 'emergency medicine': 5}	cardiology,endocrinology,emergency medicine
adrenaline cardiac arrest	{'cardiology': 111, 'endocrinology': 30, 'emergency medicine': 15}	cardiology,endocrinology,emergency medicine
dental trauma guidelines	{'dentistry': 5, 'orthopaedics': 5, 'emergency medicine': 6}	dentistry,orthopaedics,emergency medicine
bacterial conjunctivitis treatment	{'ophthalmology': 39, 'infectious disease': 37, 'pediatrics': 7}	ophthalmology,infectious disease,pediatrics
pain assessment children	{'pediatrics': 15, 'anesthesiology': 6, 'emergency medicine': 5}	pediatrics,anesthesiology,emergency medicine
post nasal drip	{'infectious disease': 5, 'otolaryngology-ent': 26, 'pulmonology': 12, 'allergies and immunology': 5}	infectious disease,otolaryngology-ent,pulmonology,allergies and immunology
mola hidatiforme	{'dermatology': 5, 'oncology': 9, 'obgyn': 8}	dermatology,oncology,obgyn
fecal transplant ulcerative colitis	{'surgery': 7, 'hematology': 7, 'gastroenterology': 7}	surgery,hematology,gastroenterology
varices legs	{'surgery': 5, 'hematology': 5, 'gastroenterology': 6}	surgery,hematology,gastroenterology
dental implant and antibiotic 	{'dentistry': 17, 'infectious disease': 19, 'surgery': 7}	dentistry,infectious disease,surgery
"(ultrasound) (""pulmonary edema"")"	{'radiology': 6, 'pulmonology': 6, 'emergency medicine': 5, 'cardiology': 6}	radiology,pulmonology,emergency medicine,cardiology
"area:""Rheumatology"" ""ankylosing spondylitis"" and ""depression"""	{'psychiatry': 9, 'rheumatology': 15}	psychiatry,rheumatology
"(psychology or psychological or nonorganic) (""chronic pain"")"	{'psychiatry': 6, 'rheumatology': 5}	psychiatry,rheumatology
(title:Breast Cancer)(title:Physiotherapy)(Lymphedema)	{'oncology': 14, 'obgyn': 14, 'pediatrics': 14, 'physical medicine': 14, 'surgery': 9}	oncology,obgyn,pediatrics,physical medicine,surgery
breastfeeding dental caries	{'dentistry': 21, 'obgyn': 15, 'pediatrics': 18, 'womens health': 6}	dentistry,obgyn,pediatrics,womens health
the role of antibiotics in the treatment of acute appendicitis?	{'gastroenterology': 8, 'surgery': 5, 'infectious disease': 5}	gastroenterology,surgery,infectious disease
appendicitis laboratory tests	{'gastroenterology': 9, 'surgery': 7, 'infectious disease': 5}	gastroenterology,surgery,infectious disease
APPENDICITIS	{'gastroenterology': 26, 'surgery': 15, 'infectious disease': 5}	gastroenterology,surgery,infectious disease
endocrine therapy adverse effects	{'oncology': 5, 'obgyn': 6, 'endocrinology': 6, 'pediatrics': 5}	oncology,obgyn,endocrinology,pediatrics
(flaxseed) (inflamatory or markers) from:2004 to:2014	{'endocrinology': 8, 'cardiology': 7, 'obgyn': 13}	endocrinology,cardiology,obgyn
"(drug or therapy or control or accident) (""fall prevention"") from:2012 to:2014"	{'geriatrics': 26, 'physical medicine': 5, 'orthopaedics': 14}	geriatrics,physical medicine,orthopaedics
patellofemoral pain syndrome taping	{'orthopaedics': 58, 'rheumatology': 12, 'physical medicine': 10, 'neurological surgery': 5}	orthopaedics,rheumatology,physical medicine,neurological surgery
glargine 	{'endocrinology': 25, 'pediatrics': 5, 'infectious disease': 6, 'geriatrics': 5}	endocrinology,pediatrics,infectious disease,geriatrics
(adult)(ultrasound)(physical examination)(Diagnosis appendicitis)	{'gastroenterology': 36, 'radiology': 11, 'surgery': 6}	gastroenterology,radiology,surgery
 conjunctival nevus	{'oncology': 6, 'ophthalmology': 10, 'dermatology': 8}	oncology,ophthalmology,dermatology
prediction of preterm delivery with cervical length	{'obgyn': 17, 'pediatrics': 17, 'womens health': 15, 'radiology': 8}	obgyn,pediatrics,womens health,radiology
Ultrasound for fetal assessment in pregnancy	{'obgyn': 15, 'pediatrics': 14, 'womens health': 7, 'radiology': 9}	obgyn,pediatrics,womens health,radiology
ED and Luts correlation	{'urology': 11, 'obgyn': 5, 'geriatrics': 5}	urology,obgyn,geriatrics
lucas device	{'cardiology': 14, 'emergency medicine': 9, 'pulmonology': 8}	cardiology,emergency medicine,pulmonology
treatment of acute cardiac chest pain	{'cardiology': 7, 'emergency medicine': 7, 'pulmonology': 6}	cardiology,emergency medicine,pulmonology
prostatic cancer	{'oncology': 26, 'urology': 26, 'radiology': 6}	oncology,urology,radiology
prostatic cancer and radiology diagnostic	{'oncology': 6, 'urology': 6, 'radiology': 6}	oncology,urology,radiology
mri knee pain older than 50	{'radiology': 5, 'orthopaedics': 10, 'surgery': 6, 'rheumatology': 9}	radiology,orthopaedics,surgery,rheumatology
"(""practice nurse"")"	{'primary care': 12, 'cardiology': 6, 'endocrinology': 7}	primary care,cardiology,endocrinology
vaginal birth after cesarean section	{'obgyn': 128, 'womens health': 45, 'pediatrics': 10, 'dermatology': 6}	obgyn,womens health,pediatrics,dermatology
radium 223	{'oncology': 21, 'urology': 20, 'orthopaedics': 7}	oncology,urology,orthopaedics
sleep apnea glaucoma	{'ophthalmology': 7, 'pulmonology': 7, 'otolaryngology-ent': 7}	ophthalmology,pulmonology,otolaryngology-ent
(Breast reconstruction)(latissimus dorsi myocutaneous flap)	{'rheumatology': 9, 'obgyn': 8, 'pediatrics': 5}	rheumatology,obgyn,pediatrics
acetylcysteine acetaminophen	{'emergency medicine': 10, 'gastroenterology': 5}	emergency medicine,gastroenterology
abdominal trauma blunt	{'emergency medicine': 8, 'gastroenterology': 10}	emergency medicine,gastroenterology
 liver trauma	{'emergency medicine': 5, 'gastroenterology': 5}	emergency medicine,gastroenterology
ductus	{'cardiology': 10, 'pediatrics': 13, 'obgyn': 11}	cardiology,pediatrics,obgyn
global developmental delay	{'neurological surgery': 6, 'pediatrics': 25, 'psychiatry': 8}	neurological surgery,pediatrics,psychiatry
ADHD treatment	{'neurological surgery': 14, 'pediatrics': 24, 'psychiatry': 10}	neurological surgery,pediatrics,psychiatry
attention deficit hyperactivity, pediatrics, therapy	{'neurological surgery': 11, 'pediatrics': 14, 'psychiatry': 5}	neurological surgery,pediatrics,psychiatry
"""parent training"" AND (ADHD OR ""attention deficit disorder"" OR ""attention deficit hyperactivity diso"	{'neurological surgery': 10, 'pediatrics': 13, 'psychiatry': 7}	neurological surgery,pediatrics,psychiatry
perinatal stroke	{'neurological surgery': 7, 'obgyn': 7, 'hematology': 13, 'pediatrics': 12, 'cardiology': 19}	neurological surgery,obgyn,hematology,pediatrics,cardiology
urinary catheterization remove	{'anesthesiology': 5, 'urology': 56, 'surgery': 19, 'obgyn': 10, 'gastroenterology': 10}	anesthesiology,urology,surgery,obgyn,gastroenterology
(title:child tonsillectomy)(title:pain management)	{'surgery': 10, 'otolaryngology-ent': 10, 'pediatrics': 10}	surgery,otolaryngology-ent,pediatrics
