git query	counts	class_labels
epistaxis in children	{'pediatrics': 12, 'geriatrics': 9, 'otolaryngology-ent': 7}	pediatrics,geriatrics,otolaryngology-ent
(title:neuroblastoma)(prevention)(-)(No recurrence)	{'neurological surgery': 6, 'oncology': 12, 'hematology': 5, 'pediatrics': 5, 'dermatology': 5}	neurological surgery,oncology,hematology,pediatrics,dermatology
pulmonary embolism in pregnancy	{'cardiology': 11, 'pulmonology': 11, 'obgyn': 11, 'radiology': 7}	cardiology,pulmonology,obgyn,radiology
trigger point injection	{'rheumatology': 15, 'oncology': 8, 'otolaryngology-ent': 18, 'infectious disease': 5}	rheumatology,oncology,otolaryngology-ent,infectious disease
"area:""Endocrinology"" nafld"	{'endocrinology': 37, 'pediatrics': 8, 'hepatology': 11, 'gastroenterology': 32, 'cardiology': 10, 'surgery': 5, 'hematology': 6}	endocrinology,pediatrics,hepatology,gastroenterology,cardiology,surgery,hematology
mechanical ventilation effects hemodynamic	{'anesthesiology': 18, 'cardiology': 6, 'critical care': 24, 'pulmonology': 19}	anesthesiology,cardiology,critical care,pulmonology
mechanical ventilation effects	{'critical care': 18, 'gastroenterology': 5, 'anesthesiology': 14, 'pulmonology': 15, 'cardiology': 5}	critical care,gastroenterology,anesthesiology,pulmonology,cardiology
blood culture contamination rates	{'hematology': 13, 'dermatology': 7, 'infectious disease': 12}	hematology,dermatology,infectious disease
nutrition AND critically ill 	{'critical care': 6, 'oncology': 6}	critical care,oncology
vaccine pneumococcal pregnancy	{'pediatrics': 12, 'allergies and immunology': 5, 'infectious disease': 16, 'obgyn': 10}	pediatrics,allergies and immunology,infectious disease,obgyn
mechanical ventilation cardiovascular effects	{'anesthesiology': 6, 'critical care': 6, 'hematology': 5, 'cardiology': 9}	anesthesiology,critical care,hematology,cardiology
plastic bronchitis	{'pulmonology': 27, 'radiology': 8, 'otolaryngology-ent': 12, 'pediatrics': 20, 'neurological surgery': 5, 'orthopaedics': 7, 'cardiology': 13, 'surgery': 6, 'hematology': 6}	pulmonology,radiology,otolaryngology-ent,pediatrics,neurological surgery,orthopaedics,cardiology,surgery,hematology
optic neuritis children	{'neurological surgery': 22, 'ophthalmology': 22, 'radiology': 8, 'pediatrics': 20, 'obgyn': 5}	neurological surgery,ophthalmology,radiology,pediatrics,obgyn
(title:diabetics)(title:nutrition)(wellness)	{'endocrinology': 34, 'hematology': 10, 'geriatrics': 6}	endocrinology,hematology,geriatrics
(title:Rheumatoid Arthritis )(etanercept)(reduction of symptoms)	{'oncology': 6, 'dermatology': 6, 'otolaryngology-ent': 6, 'rheumatology': 14, 'endocrinology': 6, 'ophthalmology': 6, 'pediatrics': 6, 'allergies and immunology': 6, 'orthopaedics': 6, 'geriatrics': 6}	oncology,dermatology,otolaryngology-ent,rheumatology,endocrinology,ophthalmology,pediatrics,allergies and immunology,orthopaedics,geriatrics
one step nucleic acid amplification	{'obgyn': 11, 'surgery': 7, 'pediatrics': 9, 'oncology': 7}	obgyn,surgery,pediatrics,oncology
SLE distress	{'orthopaedics': 5, 'psychiatry': 6, 'rheumatology': 7, 'allergies and immunology': 5, 'dermatology': 5}	orthopaedics,psychiatry,rheumatology,allergies and immunology,dermatology
diabetes exercise	{'endocrinology': 63, 'physical medicine': 6, 'cardiology': 7, 'womens health': 5, 'obgyn': 7}	endocrinology,physical medicine,cardiology,womens health,obgyn
Miller-Fisher Syndrome	{'anesthesiology': 6, 'infectious disease': 10, 'ophthalmology': 8, 'neurological surgery': 13, 'allergies and immunology': 11, 'surgery': 5, 'geriatrics': 7}	anesthesiology,infectious disease,ophthalmology,neurological surgery,allergies and immunology,surgery,geriatrics
cervical spine trauma imaging	{'obgyn': 13, 'radiology': 5, 'orthopaedics': 9, 'emergency medicine': 11}	obgyn,radiology,orthopaedics,emergency medicine
vascular malformations 	{'cardiology': 16, 'surgery': 5, 'dermatology': 5, 'hematology': 6}	cardiology,surgery,dermatology,hematology
ectopic parathyroid adenoma	{'endocrinology': 14, 'oncology': 13, 'obgyn': 13, 'surgery': 10, 'radiology': 7, 'pulmonology': 5}	endocrinology,oncology,obgyn,surgery,radiology,pulmonology
tooth shade selection	{'epidemiology': 5, 'dentistry': 15, 'otolaryngology-ent': 7, 'rheumatology': 5, 'public health': 5, 'ophthalmology': 7, 'pediatrics': 5, 'surgery': 5}	epidemiology,dentistry,otolaryngology-ent,rheumatology,public health,ophthalmology,pediatrics,surgery
(pfapa)	{'orthopaedics': 5, 'infectious disease': 5, 'otolaryngology-ent': 5, 'rheumatology': 6, 'pediatrics': 5, 'pulmonology': 5, 'dermatology': 5}	orthopaedics,infectious disease,otolaryngology-ent,rheumatology,pediatrics,pulmonology,dermatology
etco2	{'cardiology': 6, 'anesthesiology': 5, 'pulmonology': 8}	cardiology,anesthesiology,pulmonology
dinutuximab	{'oncology': 33, 'allergies and immunology': 8, 'pediatrics': 6}	oncology,allergies and immunology,pediatrics
rational use of medicine	{'pediatrics': 6, 'primary care': 5, 'infectious disease': 5}	pediatrics,primary care,infectious disease
histiocytoid sweet syndrome	{'hematology': 5, 'dermatology': 7}	hematology,dermatology
stroke+depression	{'cardiology': 30, 'psychiatry': 36, 'neurological surgery': 8}	cardiology,psychiatry,neurological surgery
(title:head injury)(glasgow scale)(prognosis)	{'sports_medicine': 6, 'neurological surgery': 10, 'emergency medicine': 10}	sports_medicine,neurological surgery,emergency medicine
(title:grief or bereavement) from:2010 to:2015	{'pediatrics': 9, 'psychiatry': 7, 'critical care': 7}	pediatrics,psychiatry,critical care
(title:glaucoma)(title:optical coherence tomography)(visual field testing)	{'ophthalmology': 10, 'radiology': 10, 'gastroenterology': 5}	ophthalmology,radiology,gastroenterology
chronic abdominal pain children	{'pediatrics': 48, 'gastroenterology': 41, 'anesthesiology': 21, 'pain_management/palliative_medicine': 18, 'primary care': 7, 'neurological surgery': 5, 'obgyn': 7, 'psychiatry': 24}	pediatrics,gastroenterology,anesthesiology,pain_management/palliative_medicine,primary care,neurological surgery,obgyn,psychiatry
endovenous laser	{'cardiology': 45, 'hematology': 36, 'surgery': 63, 'gastroenterology': 10, 'dermatology': 16, 'anesthesiology': 9}	cardiology,hematology,surgery,gastroenterology,dermatology,anesthesiology
open visitation in the icu	{'critical care': 19, 'psychiatry': 5, 'emergency medicine': 7, 'cardiology': 5}	critical care,psychiatry,emergency medicine,cardiology
Syringomyelia	{'neurological surgery': 31, 'rheumatology': 6, 'obgyn': 5, 'radiology': 5, 'orthopaedics': 5, 'emergency medicine': 5, 'surgery': 8}	neurological surgery,rheumatology,obgyn,radiology,orthopaedics,emergency medicine,surgery
sugar intake	{'pediatrics': 10, 'endocrinology': 5, 'cardiology': 5}	pediatrics,endocrinology,cardiology
lymphoma  anti tnf	{'oncology': 7, 'rheumatology': 6, 'hematology': 6, 'gastroenterology': 5, 'allergies and immunology': 5, 'orthopaedics': 5}	oncology,rheumatology,hematology,gastroenterology,allergies and immunology,orthopaedics
elastography	{'rheumatology': 29, 'oncology': 5, 'gastroenterology': 24, 'radiology': 6, 'infectious disease': 5}	rheumatology,oncology,gastroenterology,radiology,infectious disease
breast elastography	{'oncology': 9, 'obgyn': 14, 'radiology': 9, 'rheumatology': 11, 'pediatrics': 10, 'womens health': 7}	oncology,obgyn,radiology,rheumatology,pediatrics,womens health
tissue engineered valve	{'radiology': 9, 'rheumatology': 6, 'pulmonology': 10, 'hematology': 9, 'gastroenterology': 5, 'pediatrics': 7, 'cardiology': 26, 'surgery': 16}	radiology,rheumatology,pulmonology,hematology,gastroenterology,pediatrics,cardiology,surgery
(impact HPV  vaccine) from:2010	{'infectious disease': 17, 'obgyn': 7, 'oncology': 5}	infectious disease,obgyn,oncology
stentless mitral heart valves	{'pulmonology': 7, 'gastroenterology': 5, 'cardiology': 11, 'surgery': 9}	pulmonology,gastroenterology,cardiology,surgery
skin tear	{'dermatology': 24, 'geriatrics': 8, 'infectious disease': 5, 'emergency medicine': 6}	dermatology,geriatrics,infectious disease,emergency medicine
(trauma* OR accidental*) AND (spinal cord injur*)	{'emergency medicine': 8, 'neurological surgery': 13, 'rheumatology': 6, 'orthopaedics': 5, 'surgery': 7, 'obgyn': 6}	emergency medicine,neurological surgery,rheumatology,orthopaedics,surgery,obgyn
zofran pregnancy	{'oncology': 5, 'obgyn': 13, 'psychiatry': 5, 'gastroenterology': 10, 'pediatrics': 5, 'womens health': 7}	oncology,obgyn,psychiatry,gastroenterology,pediatrics,womens health
"""Aged"" AND ""Body Mass Index"" AND ""Mortality"""	{'hematology': 11, 'urology': 6, 'infectious disease': 6, 'endocrinology': 12, 'cardiology': 10, 'oncology': 7, 'rheumatology': 5, 'pulmonology': 7}	hematology,urology,infectious disease,endocrinology,cardiology,oncology,rheumatology,pulmonology
((Postoperative delirium)(Intensive care unit)) from:2010 to:2015	{'neurological surgery': 59, 'anesthesiology': 39, 'psychiatry': 7, 'geriatrics': 20, 'orthopaedics': 6, 'surgery': 48, 'critical care': 16, 'cardiology': 28}	neurological surgery,anesthesiology,psychiatry,geriatrics,orthopaedics,surgery,critical care,cardiology
simulation AND surgery	{'surgery': 45, 'cardiology': 5, 'gastroenterology': 21, 'orthopaedics': 5}	surgery,cardiology,gastroenterology,orthopaedics
mepolizumab	{'pulmonology': 68, 'hematology': 42, 'pediatrics': 7, 'allergies and immunology': 19, 'dermatology': 6, 'gastroenterology': 6, 'otolaryngology-ent': 8}	pulmonology,hematology,pediatrics,allergies and immunology,dermatology,gastroenterology,otolaryngology-ent
(adult)(balneology)	{'dermatology': 30, 'allergies and immunology': 5, 'rheumatology': 17}	dermatology,allergies and immunology,rheumatology
"""Meningomyelocele""[Mesh] AND prenatal surgery AND postnatal surgery"	{'obgyn': 10, 'pediatrics': 13, 'neurological surgery': 5, 'surgery': 5}	obgyn,pediatrics,neurological surgery,surgery
'delirium' AND  'intervention' OR 'multifactorial intervention' AND 'surgical'	{'neurological surgery': 26, 'geriatrics': 6, 'anesthesiology': 6, 'critical care': 6}	neurological surgery,geriatrics,anesthesiology,critical care
teenage pregnancy and breastfeeding	{'cardiology': 7, 'psychiatry': 7, 'obgyn': 9, 'pediatrics': 8}	cardiology,psychiatry,obgyn,pediatrics
acute scrotum	{'radiology': 7, 'urology': 15, 'pediatrics': 10}	radiology,urology,pediatrics
medulloblastoma AND ototoxicity	{'neurological surgery': 5, 'oncology': 16, 'otolaryngology-ent': 7, 'pediatrics': 11, 'radiology': 6}	neurological surgery,oncology,otolaryngology-ent,pediatrics,radiology
(complete tetraplegia c5 AND own home adaptation AND independent living AND young student))	{'emergency medicine': 6, 'neurological surgery': 6, 'rheumatology': 6, 'critical care': 6}	emergency medicine,neurological surgery,rheumatology,critical care
relation between  language and motor development	{'obgyn': 5, 'geriatrics': 5, 'pediatrics': 6, 'neurological surgery': 5}	obgyn,geriatrics,pediatrics,neurological surgery
traumatic brain injury in veterans	{'emergency medicine': 11, 'neurological surgery': 9, 'critical care': 9, 'psychiatry': 5}	emergency medicine,neurological surgery,critical care,psychiatry
(	{'psychiatry': 9, 'pediatrics': 7, 'cardiology': 5}	psychiatry,pediatrics,cardiology
(paronychia acute topic treatment) from:2010 to:2015	{'dermatology': 5, 'obgyn': 6, 'infectious disease': 7, 'surgery': 7}	dermatology,obgyn,infectious disease,surgery
(title:mycosis fungoides)(radiotherapy)	{'oncology': 9, 'radiology': 9, 'infectious disease': 14, 'allergies and immunology': 5, 'dermatology': 10}	oncology,radiology,infectious disease,allergies and immunology,dermatology
end tidal co2 monitoring	{'anesthesiology': 14, 'pulmonology': 16, 'emergency medicine': 6, 'pediatrics': 6, 'orthopaedics': 7, 'hematology': 5, 'cardiology': 7, 'surgery': 7, 'otolaryngology-ent': 5, 'critical care': 6}	anesthesiology,pulmonology,emergency medicine,pediatrics,orthopaedics,hematology,cardiology,surgery,otolaryngology-ent,critical care
steinert myotonic dystrophy	{'neurological surgery': 10, 'psychiatry': 8, 'rheumatology': 8, 'endocrinology': 7, 'cardiology': 8, 'surgery': 8}	neurological surgery,psychiatry,rheumatology,endocrinology,cardiology,surgery
(title:hematopoietic stem cells) (Nursing or care)	{'oncology': 8, 'hematology': 7, 'gastroenterology': 6, 'allergies and immunology': 6, 'surgery': 30, 'pediatrics': 6}	oncology,hematology,gastroenterology,allergies and immunology,surgery,pediatrics
haute autorité de santé	{'hematology': 7, 'rheumatology': 7, 'allergies and immunology': 5, 'womens health': 7, 'obgyn': 8, 'radiology': 10, 'surgery': 11, 'oncology': 7, 'infectious disease': 6, 'gastroenterology': 5, 'cardiology': 6}	hematology,rheumatology,allergies and immunology,womens health,obgyn,radiology,surgery,oncology,infectious disease,gastroenterology,cardiology
physiotherapy intensive care	{'physical medicine': 17, 'surgery': 6, 'critical care': 16}	physical medicine,surgery,critical care
preeclampsia laboratory	{'obgyn': 24, 'pediatrics': 5, 'hematology': 8, 'cardiology': 10, 'womens health': 8}	obgyn,pediatrics,hematology,cardiology,womens health
"""occupational therapy"" and schizophrenia"	{'psychiatry': 47, 'physical medicine': 9, 'neurological surgery': 5}	psychiatry,physical medicine,neurological surgery
"((""Intensive Care Units""[Mesh] OR ""Intensive Care Units""[All Fields] OR ""Critical Care""[Mesh] OR ""Cr"	{'cardiology': 5, 'pulmonology': 9, 'womens health': 6, 'critical care': 6, 'pediatrics': 6}	cardiology,pulmonology,womens health,critical care,pediatrics
mucositis and oral care	{'otolaryngology-ent': 10, 'gastroenterology': 29, 'oncology': 17, 'dentistry': 6}	otolaryngology-ent,gastroenterology,oncology,dentistry
open fracture timing	{'dermatology': 5, 'orthopaedics': 10, 'infectious disease': 8}	dermatology,orthopaedics,infectious disease
autism autistic	{'psychiatry': 503, 'pediatrics': 441, 'obgyn': 5, 'neurological surgery': 18, 'geriatrics': 6}	psychiatry,pediatrics,obgyn,neurological surgery,geriatrics
bariatric and cancer	{'endocrinology': 7, 'surgery': 12, 'oncology': 11, 'anesthesiology': 5}	endocrinology,surgery,oncology,anesthesiology
pneumonia chest x-ray	{'pulmonology': 30, 'radiology': 27, 'infectious disease': 27, 'pediatrics': 8}	pulmonology,radiology,infectious disease,pediatrics
epiphora	{'ophthalmology': 11, 'otolaryngology-ent': 5, 'surgery': 5}	ophthalmology,otolaryngology-ent,surgery
"""homosexuality"" AND ""HIV"" AND ""anal cancer"" AND ""screening"""	{'oncology': 14, 'gastroenterology': 14, 'infectious disease': 27, 'dermatology': 5}	oncology,gastroenterology,infectious disease,dermatology
depression pregnancy treatment 	{'womens health': 14, 'psychiatry': 23, 'obgyn': 25, 'pediatrics': 13}	womens health,psychiatry,obgyn,pediatrics
endocrinology	{'endocrinology': 35, 'womens health': 7, 'obgyn': 14, 'oncology': 5, 'pediatrics': 6}	endocrinology,womens health,obgyn,oncology,pediatrics
cleansing umbilical cord and infection	{'obgyn': 19, 'otolaryngology-ent': 20, 'infectious disease': 8, 'pediatrics': 18}	obgyn,otolaryngology-ent,infectious disease,pediatrics
(cerebral palsy)(vitamin d)(osteoporosis)	{'neurological surgery': 10, 'pediatrics': 10, 'obgyn': 6, 'rheumatology': 6, 'orthopaedics': 6}	neurological surgery,pediatrics,obgyn,rheumatology,orthopaedics
heterotopic prophylaxis	{'orthopaedics': 23, 'surgery': 9, 'radiology': 5, 'emergency medicine': 7}	orthopaedics,surgery,radiology,emergency medicine
thyroglobulin antibody and thyroid carcinoma	{'oncology': 10, 'endocrinology': 12, 'allergies and immunology': 8, 'surgery': 5}	oncology,endocrinology,allergies and immunology,surgery
Uveal melanoma AND gamma knife	{'oncology': 11, 'ophthalmology': 6, 'dermatology': 12, 'infectious disease': 5}	oncology,ophthalmology,dermatology,infectious disease
antinuclear antibody	{'rheumatology': 7, 'allergies and immunology': 7, 'pediatrics': 7}	rheumatology,allergies and immunology,pediatrics
mucocele appendix	{'surgery': 10, 'oncology': 12, 'otolaryngology-ent': 13, 'gastroenterology': 13}	surgery,oncology,otolaryngology-ent,gastroenterology
treatment and diagnosis of cervical cancer from:2016	{'womens health': 5, 'oncology': 6}	womens health,oncology
zygomatic implants	{'physical medicine': 5, 'dentistry': 6}	physical medicine,dentistry
montelukast children	{'pulmonology': 37, 'pediatrics': 40, 'infectious disease': 5, 'otolaryngology-ent': 5}	pulmonology,pediatrics,infectious disease,otolaryngology-ent
benzyl alcohol neonates	{'neurological surgery': 5, 'obgyn': 6, 'psychiatry': 5, 'critical care': 6, 'emergency medicine': 5, 'pediatrics': 9, 'cardiology': 5, 'toxicology': 5}	neurological surgery,obgyn,psychiatry,critical care,emergency medicine,pediatrics,cardiology,toxicology
"""neonatal alloimmune thrombocytopenia"" AND ""antenatal"""	{'obgyn': 41, 'hematology': 43, 'pediatrics': 43, 'allergies and immunology': 16, 'womens health': 21, 'epidemiology': 6, 'preventive medicine': 6, 'public health': 6}	obgyn,hematology,pediatrics,allergies and immunology,womens health,epidemiology,preventive medicine,public health
"""neonatal alloimmune thrombocytopenia"" AND ""screening"""	{'obgyn': 16, 'hematology': 21, 'pediatrics': 17, 'allergies and immunology': 7, 'womens health': 7}	obgyn,hematology,pediatrics,allergies and immunology,womens health
